video,numFrame,seconds,fps,rfps,subset,featureFrame
v_weKPXw4nxKA,4256,141.97,30.0,29.86546,training,4240
v_t-8wEopB3AQ,5831,194.72,29.9,29.86853,training,5816
v_4IC1_C_dtvk,1872,62.56,29.9,29.66752,training,1856
v_eFbZ0_TJLE0,3394,113.38,29.9,29.84653,training,3384
v_9RAW6QibWRs,1403,47.02,29.8,29.60442,training,1392
v_m6H1tLAkyjQ,359,24.06,14.9,14.29759,training,344
v_2belnHaa36g,671,22.71,29.5,28.88595,training,656
v_4T8uFygBeNo,13310,221.96,60.0,59.90269,training,13296
v_-voGnJbk3CI,2307,77.07,29.9,29.79110,training,2296
v_UgSLUt8X1Lc,1975,65.99,29.9,29.70147,training,1960
v_PCSlAOYPMOs,2208,88.51,24.9,24.76556,training,2192
v_4Sf9C_vtYIs,350,14.14,24.8,23.76238,training,336
v_rYcac4QmSms,5893,235.96,25.0,24.91948,training,5880
v_AR6_PW1um-I,6192,206.71,30.0,29.87761,training,6176
v_G1hRHCymRGE,2789,93.21,29.9,29.78221,training,2776
v_470dhR3Yrjs,5399,180.28,29.9,29.86465,training,5384
v_8XxsgEw49p0,5696,190.03,30.0,29.89002,training,5680
v_-5Q7iNtaWCU,2300,76.77,30.0,29.80331,training,2288
v_xwSHzGCP6iA,2369,79.13,29.9,29.82434,training,2360
v_RYl-eG9hasI,5972,201.55,29.6,29.57083,training,5960
v_WFL8DhccHr0,5688,237.33,24.0,23.89921,training,5672
v_BWqsgYhgUbI,2101,70.13,30.0,29.77328,training,2088
v_sODu6d-3zAQ,2694,89.89,30.0,29.81422,training,2680
v_iAQY-FHckIM,1892,75.84,24.9,24.78903,training,1880
v_dWyE0o2NetQ,5606,187.15,30.0,29.87978,training,5592
v_j2ESEJmy7aA,2247,75.07,29.9,29.73225,training,2232
v_hmPeCPjaxAM,4500,150.26,29.9,29.86823,training,4488
v_AO-0r8H2DOo,1277,51.46,24.8,24.56277,training,1264
v_2tf414bkudE,5771,192.66,30.0,29.89723,training,5760
v_vL8s-b4eJiU,5760,192.29,30.0,29.87155,training,5744
v_jmxzDxfSbZM,5825,194.49,30.0,29.90385,training,5816
v_hIJ6VTEKji8,527,17.65,29.9,29.00850,training,512
v_RAw8sshR51c,2590,86.43,30.0,29.80447,training,2576
v_FrRKm_V0lZU,998,40.01,24.9,24.59385,training,984
v_hj7rkE0fPsE,1406,47.00,29.9,29.61702,training,1392
v_eMI2x3HFozQ,1227,40.98,29.9,29.67301,training,1216
v_yAkVtmP7654,4329,216.62,20.0,19.94276,training,4320
v_O1z0Q-3OUg0,4526,151.12,29.9,29.85707,training,4512
v_dNgXkPmvU-c,5181,172.97,30.0,29.87801,training,5168
v_b1QkoG9hxk8,2320,77.53,29.9,29.71753,training,2304
v_8YKUwWUU-O0,5854,195.84,29.9,29.82026,training,5840
v_gIhVeU8xbrs,4077,170.16,24.0,23.88340,training,4064
v_LTBrHLqhRMs,1982,66.22,29.9,29.71912,training,1968
v_N_um3L3w1uQ,592,39.59,15.0,14.54913,training,576
v_bG7hnpAeja0,4800,200.26,24.0,23.88894,training,4784
v_L149Uf5V7K0,8219,137.25,59.9,59.80328,training,8208
v_KlheP4IiS8w,6338,211.40,30.0,29.93377,training,6328
v_xor90CAOc94,2208,73.67,30.0,29.75431,training,2192
v_sWQ65uwxXbA,3799,126.87,29.9,29.82581,training,3784
v_Xq9ueKle4fY,3872,129.29,29.9,29.82443,training,3856
v_tZzse87ICr8,635,21.27,29.9,29.33709,training,624
v_4x0LdQRN248,674,22.55,29.9,29.44568,training,664
v_wvmuUuLOoEQ,5930,237.31,25.0,24.94627,training,5920
v_J1fcLhB-Slg,945,31.67,29.8,29.55478,training,936
v_1VSqWp5DZiU,5233,209.49,25.0,24.93675,training,5224
v_ijSmiDjlmlU,2553,212.88,12.0,11.95039,training,2544
v_YuuWL4EK7Q4,5227,174.52,30.0,29.88769,training,5216
v_2GEZgHcA7zU,2987,99.66,30.0,29.86153,training,2976
v_ICMcCoyuBAw,11841,197.42,60.0,59.93314,training,11832
v_ijgLl3PHHE0,4534,151.42,29.9,29.85075,training,4520
v_zPDbMflNURc,1899,76.07,25.0,24.81925,training,1888
v_bZ4r3Y_qceE,918,36.85,24.9,24.53189,training,904
v_tfPm9xAZ5z0,2663,88.89,30.0,29.78963,training,2648
v_K6oVOQG0lOo,1252,41.75,30.0,29.70060,training,1240
v_swkSdgwCxHs,5759,96.20,59.9,59.70894,training,5744
v_ISEbX4WvBW4,2248,75.14,29.9,29.70455,training,2232
v_Rho3u46ZIEE,1214,40.59,29.9,29.56393,training,1200
v_GtCXZRGSaqk,4475,149.40,30.0,29.87952,training,4464
v_2ISOAmuzs24,6297,210.30,29.9,29.90014,training,6288
v_pKFBr0pMn7I,1512,60.58,25.0,24.69462,training,1496
v_RKDjetk5Kko,5314,212.77,25.0,24.92833,training,5304
v_ywSeEtroEXo,4974,207.35,24.0,23.92091,training,4960
v_kGvs0Nv5zJo,3696,123.32,30.0,29.84106,training,3680
v_iB20nDf5yJs,5345,178.45,30.0,29.90193,training,5336
v_AeefhelpxGA,1045,69.89,15.0,14.76606,training,1032
v_BgAiDS4fF_I,3931,132.56,29.7,29.57151,training,3920
v_VpZ3PaLi2RQ,2372,79.16,30.0,29.81304,training,2360
v_zgnBeiEB5pE,5282,176.38,29.9,29.89001,training,5272
v_WDbG2_sDHow,668,22.36,29.9,29.33810,training,656
v_8nyOw9vBh2E,2382,158.96,15.0,14.89683,training,2368
v_fWD0rL_72nw,1800,60.19,29.9,29.63947,training,1784
v_Ule69iMpA3Y,1519,60.93,24.9,24.68406,training,1504
v_RFgusQogDyQ,3957,132.03,30.0,29.87200,training,3944
v_osjru9UsWsI,6648,221.91,30.0,29.88599,training,6632
v_2UfljrwzsLs,503,67.27,7.5,7.25435,training,488
v_U_FxyViYYBA,2812,93.89,29.9,29.82213,training,2800
v_dcsQy55tjw4,1799,60.12,29.9,29.67399,training,1784
v_myHHyzx6TPc,2984,99.68,29.9,29.77528,training,2968
v_MM2ZYfEWCQo,1826,73.19,24.9,24.81213,training,1816
v_-A6e83tl4Y8,6471,215.83,30.0,29.91243,training,6456
v_3nzXMKByUnk,6278,209.44,30.0,29.90833,training,6264
v_AZn294ubbps,3128,104.47,29.9,29.78846,training,3112
v_x4QVVFhamJ4,2991,124.85,24.0,23.83660,training,2976
v_f11zga3X2L4,3974,132.73,29.9,29.83500,training,3960
v_apjGHMrnMV0,5594,223.86,25.0,24.94416,training,5584
v_3I4EzlMo124,2954,98.66,29.9,29.83985,training,2944
v_W8ayZca_fAY,3865,154.74,25.0,24.91922,training,3856
v_oFh_AGspaEQ,3400,113.55,29.9,29.80185,training,3384
v_APlxSpTZVPI,2351,94.20,25.0,24.79830,training,2336
v_ma9R2AjCRZE,4374,175.08,25.0,24.90290,training,4360
v_21biKVGaY1Y,4737,158.15,30.0,29.89567,training,4728
v_fid8KlncwTA,5271,176.01,29.9,29.86194,training,5256
v_Jh07fhoPWEI,4319,144.10,30.0,29.86815,training,4304
v_YfxK4HAp8jI,2357,78.69,30.0,29.78777,training,2344
v_jxk6KOLu5kU,3602,120.33,29.9,29.85124,training,3592
v_6hu3V1PS4vM,5111,170.71,29.9,29.85180,training,5096
v_EEMGyhO3OVI,3631,145.33,25.0,24.88130,training,3616
v_HDVk1O78gwc,5587,223.61,25.0,24.93627,training,5576
v_iwhejKH3DSw,6106,203.87,30.0,29.90141,training,6096
v_3fyR5F18WKg,449,15.12,29.7,29.10053,training,440
v_bY2dgTJFWko,2211,73.86,29.9,29.78608,training,2200
v_PfleCcLgZ7E,4324,180.47,24.0,23.89317,training,4312
v_qs_VoH8fOhs,5763,192.49,29.9,29.88207,training,5752
v_PKYg6_rs3LQ,714,24.10,29.6,29.21162,training,704
v_hSSHf_c1q5I,3396,135.98,25.0,24.88601,training,3384
v_JZN0L8pp5hY,408,27.33,14.9,14.34321,training,392
v_3SLaaTD8t3Q,530,21.29,24.9,24.42461,training,520
v_2tlLq9qvG-c,5396,180.16,30.0,29.88455,training,5384
v__4LZrf1GL1s,923,37.01,24.9,24.64199,training,912
v_pXyT_AybrQ8,4851,161.96,30.0,29.88392,training,4840
v_9Rvz-oIAn50,2377,79.41,29.9,29.81992,training,2368
v_G72MBCYwT8E,1500,50.18,29.9,29.65325,training,1488
v_8-1h1YXYvhk,3056,127.62,23.9,23.82072,training,3040
v_Z1N185E4gsk,1511,50.62,29.8,29.55354,training,1496
v_B8d9FYuZglQ,2879,120.05,24.0,23.85673,training,2864
v_ViCGpj478Ik,2804,46.81,59.9,59.64537,training,2792
v_bqnRA6rZcqs,3377,112.66,30.0,29.89526,training,3368
v_juLxWt_3omw,278,28.05,9.9,9.41176,training,264
v_qdE6dbQOnt0,1257,42.03,29.9,29.69308,training,1248
v_0ZHZ1ZqmT7s,207,10.50,19.7,18.28571,training,192
v_IBscTNN6qfY,5921,237.03,25.0,24.94199,training,5912
v_WqDep-4l0yc,2790,93.18,29.9,29.79180,training,2776
v_Zguc8yykcgk,440,14.79,29.7,28.66802,training,424
v_mK3keyPMe3o,12500,208.61,59.9,59.86290,training,12488
v_fWVUEOVUzS4,4474,149.40,29.9,29.87952,training,4464
v_tcGO-GHcQIQ,3348,124.13,27.0,26.87505,training,3336
v_tUCGJk6aSeg,1312,43.82,29.9,29.57554,training,1296
v_MSSb3wPd5hM,4765,159.13,29.9,29.86238,training,4752
v_PvB98KAatK8,6140,204.96,30.0,29.89852,training,6128
v_Oc8ACBiwIyE,6063,202.20,30.0,29.91098,training,6048
v_3nX5ZwzHftM,989,33.11,29.9,29.47750,training,976
v_KxJpfKZbNiI,456,15.40,29.6,28.57143,training,440
v_EXUKhI7WTqo,1568,104.72,15.0,14.82047,training,1552
v_KyDcuYjDi_Y,6597,220.03,30.0,29.92319,training,6584
v_B1DNoole3Wo,2797,93.41,29.9,29.80409,training,2784
v_pTmlOZY0e4c,3112,124.67,25.0,24.83356,training,3096
v_oSDHYvvYo5M,1507,52.08,28.9,28.72504,training,1496
v_O62LVI0XNHo,5137,171.50,30.0,29.90087,training,5128
v_B67jaG6qKWE,4673,155.88,30.0,29.92045,training,4664
v_vh55SaEpuws,1784,71.50,25.0,24.72727,training,1768
v_rmoa-Ffel2k,2831,94.55,29.9,29.78318,training,2816
v_aELu8QS8T54,2642,88.31,29.9,29.80410,training,2632
v_w7IeqGuuA7Q,6983,233.01,30.0,29.90430,training,6968
v_tTEAlDsmZrA,5798,193.32,30.0,29.91930,training,5784
v_dTwH5Fzu4eE,897,36.02,24.9,24.65297,training,888
v_4fEMDQnD4Xg,1639,55.70,29.4,29.15619,training,1624
v_xcBJP14YBvg,1825,61.00,29.9,29.77049,training,1816
v_6VygM9-XgAk,5177,172.83,30.0,29.90222,training,5168
v_UmH4VPH0KG4,1723,57.63,29.9,29.70675,training,1712
v_x6Z0xTgWoVI,4564,152.21,30.0,29.90605,training,4552
v_Zc44Ddk2NG8,209,7.06,29.6,28.32861,training,200
v_CgaWju3yGc4,4938,164.86,30.0,29.89203,training,4928
v_6l0JqBhldeA,3776,126.08,29.9,29.82234,training,3760
v_TMGG5x-UQ2s,2722,90.91,29.9,29.83170,training,2712
v_4mlA78hn4mY,2446,214.14,11.4,11.35706,training,2432
v_Z4yZr5dIMec,3842,160.20,24.0,23.92010,training,3832
v_XxYoSn6NE_4,6625,220.96,30.0,29.94207,training,6616
v_BtYKJOmw-aU,1687,112.66,15.0,14.84111,training,1672
v_85RJm2qymRY,2132,71.47,29.8,29.66280,training,2120
v_1Se1ZqCSQvk,3100,124.13,25.0,24.87714,training,3088
v_blOgPoTkhks,515,17.39,29.6,28.98217,training,504
v_nCzB1iXKYk4,6250,208.68,30.0,29.90224,training,6240
v_4x3dgSgXQ38,2100,70.17,29.9,29.75631,training,2088
v_24vWSTx6N5M,603,20.23,29.8,29.26347,training,592
v_Pcro3S-4EnQ,4506,150.28,30.0,29.91749,training,4496
v_6r3qgd1y5KE,3801,152.18,25.0,24.91786,training,3792
v_8cbHNUbu3Tk,2293,76.65,29.9,29.74560,training,2280
v_Q8iXOTXdy2Y,3305,137.95,24.0,23.89271,training,3296
v_45AIj4-_RBw,5886,196.39,30.0,29.89969,training,5872
v_fykq7xuc3zk,179,6.06,29.5,27.72277,training,168
v_kt3hzGla8r4,6793,226.79,30.0,29.91314,training,6784
v_QSV7f5XHohE,6703,223.75,30.0,29.89050,training,6688
v_Ihmu18WVMpk,5448,182.37,29.9,29.78560,training,5432
v_EXxckPa76vc,2090,70.15,29.8,29.65075,training,2080
v_38ZxXyECPPU,2801,112.18,25.0,24.88857,training,2792
v_jcQy1x8lDaQ,3861,128.82,30.0,29.87114,training,3848
v_riuJrZqkYYU,2226,74.33,29.9,29.81300,training,2216
v_Amgt0yzQido,1916,76.74,25.0,24.81105,training,1904
v_vgUSEkvJRlI,6219,207.66,29.9,29.89502,training,6208
v_p-vfyM7ew04,5670,226.91,25.0,24.92618,training,5656
v_kU2FVf0ldx4,829,27.73,29.9,29.42661,training,816
v_cGoj8xGxrG0,1328,44.44,29.9,29.52295,training,1312
v_0uOMJSUza68,3246,108.46,29.9,29.79900,training,3232
v_5JCqKshcfHE,545,18.30,29.8,29.28962,training,536
v_kShrO0yutUQ,5589,223.70,25.0,24.92624,training,5576
v_1qKXZ9fThTg,3920,196.19,20.0,19.89908,training,3904
v_OM58jhy61Mc,412,27.70,14.9,14.44043,training,400
v_3K_8CdJS9lE,6702,223.56,30.0,29.91591,training,6688
v_NKblxYCeetg,5937,198.18,30.0,29.91220,training,5928
v_nTkMD63Wj14,1961,65.50,29.9,29.80153,training,1952
v_uaBTWbu0jps,1199,40.06,29.9,29.55567,training,1184
v_umi5d_a6bfc,1826,61.46,29.7,29.54767,training,1816
v_vRNcq6nOk0E,5024,167.51,30.0,29.89672,training,5008
v_EQPiYEvFmSo,5309,177.24,30.0,29.88039,training,5296
v_JeSxkw4ed-I,1349,45.05,29.9,29.65594,training,1336
v_4_wfCFTnExI,5322,177.70,29.9,29.89308,training,5312
v_cjUz6gVQPEs,2222,89.07,24.9,24.78949,training,2208
v_qVHazdU4_vY,4121,164.93,25.0,24.93179,training,4112
v_9WOvWFdA7lY,5169,172.46,30.0,29.91998,training,5160
v_Ta_Kf0dCd3U,4704,157.06,30.0,29.84847,training,4688
v_o_JAjYZDs9Y,477,16.05,29.7,28.90966,training,464
v_LmioUbGNv04,1240,41.54,29.9,29.46558,training,1224
v_IZx-EMbylmM,3349,134.10,25.0,24.87696,training,3336
v_ufBz1xfqQoM,4500,180.09,25.0,24.92087,training,4488
v_-erT3ckPkAg,1484,50.11,29.6,29.37537,training,1472
v_A7oh6l1AIvs,2135,89.17,23.9,23.77481,training,2120
v_Mx6Gt14tnmY,4224,141.06,29.9,29.83128,training,4208
v_FlLDPameKGM,238,10.08,23.6,22.22222,training,224
v_prqwtY9cn6s,3023,100.87,30.0,29.82056,training,3008
v_T9gKHEOvRKk,2369,79.13,29.9,29.82434,training,2360
v_ggyGuKFjdxk,4275,171.13,25.0,24.91673,training,4264
v_8wB0BOjuyes,484,16.23,29.8,29.08195,training,472
v_Lb43_7s9t7E,3841,128.52,29.9,29.81637,training,3832
v_6Kp_fvkZWTE,1919,64.13,29.9,29.68969,training,1904
v_sqcJOpPrexQ,1328,44.40,29.9,29.54955,training,1312
v__MR8G1jwM4o,6044,201.55,30.0,29.92806,training,6032
v_yeWCfvmeUvM,1680,56.15,29.9,29.63491,training,1664
v_gSwjTXkXK3Q,5000,208.77,23.9,23.87316,training,4984
v__AKzq9X1Aik,791,26.49,29.9,29.29407,training,776
v_Srpn1NaBueI,1081,36.13,29.9,29.67063,training,1072
v_zrnxRV3yLR8,1725,69.17,24.9,24.75061,training,1712
v_lyJpgvmTOpo,237,8.22,28.8,27.25061,training,224
v_Hj3kEemIPic,5885,196.26,30.0,29.91949,training,5872
v_a_c-FIC_W4A,1794,59.98,29.9,29.74325,training,1784
v_00SfeRtiM2o,5273,175.87,30.0,29.93120,training,5264
v_0drl-yrfBAA,7067,235.68,30.0,29.93890,training,7056
v_1Vu0bzAKL8Q,1676,56.01,29.9,29.70898,training,1664
v_kElViDpjunQ,3017,120.77,25.0,24.90685,training,3008
v_ubVPP8BVcfs,2015,67.39,29.9,29.67799,training,2000
v_jd609r5yKkI,3442,143.71,24.0,23.88143,training,3432
v_wDFpFJ1CP9g,6874,229.46,30.0,29.91371,training,6864
v_fJNauQt9Di0,4376,182.46,24.0,23.89565,training,4360
v_swbCsf51XVg,2360,98.48,24.0,23.80179,training,2344
v_f-Cf16fQTB4,2535,84.66,29.9,29.76612,training,2520
v_a2jpe1QfZdM,1007,40.38,24.9,24.56662,training,992
v_Q9n6B1AVO4E,500,83.73,6.0,5.82826,training,488
v_bnQVFmXUx_U,3272,131.01,25.0,24.85306,training,3256
v_inFPa4wxOwQ,1449,29.07,49.8,49.53560,training,1440
v_ROMy00dG8Ds,6652,222.08,30.0,29.89914,training,6640
v_2_hcULoN4Ls,6616,220.89,30.0,29.87913,training,6600
v_a7YSE6dZ1yk,3144,125.95,25.0,24.83525,training,3128
v_gl_0jjJBUkc,509,17.07,29.8,29.05682,training,496
v_1rdecGieY-M,4031,134.54,30.0,29.84986,training,4016
v_lfllVwgOWBk,1640,68.55,23.9,23.69074,training,1624
v_-r_bvqjYjYg,1977,66.06,29.9,29.79110,training,1968
v_12v5k4Z8lAE,2774,115.80,24.0,23.83420,training,2760
v_re4vD9S8ThA,68,2.42,28.1,23.14050,training,56
v_u9aFICSj7zw,1745,58.31,29.9,29.77191,training,1736
v_Jsx38_s3Mnc,5819,194.26,30.0,29.89807,training,5808
v_Vyj5eIh3jh0,268,10.87,24.7,23.55106,training,256
v_eU27exUJZSM,3778,151.28,25.0,24.90746,training,3768
v_VxoBV76IkLM,2807,112.48,25.0,24.82219,training,2792
v_vdTisVMhW7I,4500,187.87,24.0,23.88886,training,4488
v_0gLAhptj34w,2748,91.65,30.0,29.85270,training,2736
v_xbcP38aF5Ok,5287,176.89,29.9,29.80383,training,5272
v_MDucYea4ie8,2397,80.02,30.0,29.79255,training,2384
v_DepG0r3JiV4,1898,76.07,25.0,24.81925,training,1888
v_k85EQoiLckw,2399,80.18,29.9,29.73310,training,2384
v_j8lH0saRXl4,2730,91.30,29.9,29.79189,training,2720
v_F9Wv_Lxe_QM,1286,43.05,29.9,29.54704,training,1272
v_9A9_sNvJ8zQ,6909,230.64,30.0,29.89941,training,6896
v_xFIfGrhYpAg,1003,33.69,29.8,29.44494,training,992
v_TbxVdELEiO8,4119,137.53,29.9,29.84076,training,4104
v_P6Z-7k-erfc,2003,67.11,29.8,29.68261,training,1992
v_LACH47i14lY,3051,101.82,30.0,29.85661,training,3040
v_81k4vwur1Gk,4271,171.48,24.9,24.81922,training,4256
v_X4l1wbSYQFo,3048,101.80,29.9,29.78389,training,3032
v_f6j6lb0AaxM,4033,134.56,30.0,29.90488,training,4024
v_J76bFZWXHFY,5852,195.40,29.9,29.88741,training,5840
v_6NqS3vYvf6Q,3869,154.90,25.0,24.89348,training,3856
v_AH4v5vqsUlc,1681,56.33,29.8,29.68223,training,1672
v_NcjQI0avKHE,6607,220.54,30.0,29.89027,training,6592
v_ULwdDmQ8Z_8,3682,122.83,30.0,29.89498,training,3672
v_tlgEi4bU9Fc,2596,86.75,29.9,29.78674,training,2584
v_dn1qrAHh7k0,3168,105.70,30.0,29.82025,training,3152
v_63HZk1SInLk,2757,110.39,25.0,24.85732,training,2744
v_G8dCenteoT0,807,27.05,29.8,29.27911,training,792
v_-2VzSMAdzl4,6693,223.44,30.0,29.89617,training,6680
v_zPV8s8ZuLBY,2785,185.78,15.0,14.94240,training,2776
v_MjRsR_7ECi8,748,30.14,24.8,24.41938,training,736
v_Z7ZODw0C_hY,6798,226.70,30.0,29.92501,training,6784
v_EIibo7aTpys,4091,170.81,24.0,23.88619,training,4080
v_ASXqlsSfZ5E,647,21.73,29.8,29.08422,training,632
v_H0l29-F7Edg,1223,40.87,29.9,29.55713,training,1208
v_jprf0pE-4uI,5334,88.98,59.9,59.78872,training,5320
v_1sTTv-XC-RA,1399,93.46,15.0,14.80847,training,1384
v_DvIng_zQPyY,5989,199.95,30.0,29.88747,training,5976
v_EYIYohKR0Qo,3250,108.62,29.9,29.82876,training,3240
v_I3BWhaDRxGk,1038,34.95,29.7,29.29900,training,1024
v_Hi0L9rcsXUI,894,30.00,29.8,29.33333,training,880
v_hjuvoK5En4s,358,12.03,29.8,28.59518,training,344
v_ntS2PA5YWuA,3472,139.09,25.0,24.84722,training,3456
v_6RePzOd3GvQ,389,13.52,28.8,27.81065,training,376
v_XEriJg8cW4g,2236,74.79,29.9,29.73660,training,2224
v_r9eXOf4hvCE,2042,68.15,30.0,29.81658,training,2032
v_e51ld7ANyQg,4022,167.86,24.0,23.87704,training,4008
v_t97xM9sY2yg,3134,130.73,24.0,23.86598,training,3120
v_fgP2pf2rh4Q,4414,235.52,18.7,18.68207,training,4400
v_fd7VuzALBCM,2430,81.20,29.9,29.75369,training,2416
v_U6S8a3WI19w,3526,117.77,29.9,29.82084,training,3512
v_Zv78Or7fW5U,1470,50.85,28.9,28.63324,training,1456
v_9XmzbuByY_E,1487,49.67,29.9,29.63559,training,1472
v_r_jey4tT7zo,678,52.41,12.9,12.66934,training,664
v_4G2jW3hbiO4,4948,165.15,30.0,29.88798,training,4936
v_igrjxhf0XyY,1436,57.68,24.9,24.68793,training,1424
v_3dAJEnMn6QA,5519,184.25,30.0,29.87246,training,5504
v_uz04njTFKP8,1369,45.77,29.9,29.71379,training,1360
v_0gf3AgK1YLY,1992,133.05,15.0,14.85156,training,1976
v_XbkGlZTlixw,3724,124.39,29.9,29.84163,training,3712
v_b8pCuIPzb3o,1391,46.46,29.9,29.61687,training,1376
v_sAAARH12tdc,5076,211.60,24.0,23.93195,training,5064
v_CdwgIN9FkdY,1069,35.81,29.9,29.48897,training,1056
v_4CSyAAoO18s,4634,154.72,30.0,29.88625,training,4624
v_gIwTydKpIe4,2552,106.58,23.9,23.79433,training,2536
v_Cm8hWFFA16I,6195,209.00,29.6,29.58852,training,6184
v_O1WvjCFqLz0,1886,63.07,29.9,29.68131,training,1872
v_Opqg11Nkb7c,4620,192.89,24.0,23.88926,training,4608
v_3X6eP273RoI,3632,151.58,24.0,23.85539,training,3616
v_C_2EFIuyDSA,2456,81.97,30.0,29.76699,training,2440
v_fBlvOzfFq-k,4429,88.65,50.0,49.81387,training,4416
v_ave_VDl3LwE,2071,69.17,29.9,29.72387,training,2056
v_zLjAfrfqRcc,5628,234.59,24.0,23.93964,training,5616
v_45WdXofnTkI,1606,67.18,23.9,23.69753,training,1592
v_AimG8xzchfI,5677,227.21,25.0,24.92848,training,5664
v_VthI1KPjEq8,505,16.95,29.8,29.26254,training,496
v_iq0h4m3I8hY,5430,217.29,25.0,24.92522,training,5416
v_-DzTAnE1t3w,3590,149.84,24.0,23.86546,training,3576
v_LkUnT9fMIXc,649,21.73,29.9,29.45237,training,640
v_5GFpN0YZEog,6357,212.02,30.0,29.92171,training,6344
v_iHO42zwYsu0,4273,142.71,29.9,29.87878,training,4264
v_RnwidjJiDEE,4469,149.21,30.0,29.86395,training,4456
v_Ad9jrt2bP1o,1199,40.08,29.9,29.54092,training,1184
v_Nt6cha3hK_s,5602,187.06,29.9,29.89415,training,5592
v_pOVICBn8QMw,1498,50.06,29.9,29.72433,training,1488
v_tAEGMVLn0wk,6323,210.91,30.0,29.92746,training,6312
v_nIfYhQHFWZI,705,23.64,29.8,29.44162,training,696
v_1scjpxusQx0,5269,210.86,25.0,24.92649,training,5256
v_RiF_iAc0keQ,353,11.89,29.7,28.93188,training,344
v_K8f4LNNiQy8,405,13.61,29.8,28.80235,training,392
v_I2w4N_GnyT8,1331,53.50,24.9,24.67290,training,1320
v_rIr091-LMGY,2478,103.45,24.0,23.81827,training,2464
v_iSIzuN9cEAs,3024,101.01,29.9,29.77923,training,3008
v_DinaQYSgbtg,849,56.77,15.0,14.79655,training,840
v_kXvFkU7gQSM,6539,218.36,29.9,29.89559,training,6528
v_Zn84iOuIkDs,2193,81.36,27.0,26.84366,training,2184
v_30Yk_1Yc7Vk,1719,57.47,29.9,29.65025,training,1704
v_Ez7s36AwgLk,5846,233.94,25.0,24.92947,training,5832
v_xXTfM9xXFQM,4563,152.18,30.0,29.91195,training,4552
v_8bppcsg07Rc,5305,177.10,30.0,29.90401,training,5296
v_roavmdw1ORo,9096,151.84,59.9,59.79979,training,9080
v_MTJ1EtiizVQ,3091,103.35,29.9,29.80164,training,3080
v_RnN4BXyOtxU,3035,121.53,25.0,24.88275,training,3024
v_dPZfExDmX9Y,2698,180.07,15.0,14.92753,training,2688
v_J4hnBPgwDlw,5729,191.05,30.0,29.93981,training,5720
v_o86qcfpzO0g,4173,139.34,29.9,29.85503,training,4160
v_Q0U51Hqn21w,156,6.34,24.6,22.71293,training,144
v_HQk5hngL4Us,4599,153.53,30.0,29.85736,training,4584
v_oNo8ZpqE_6k,2264,90.70,25.0,24.78501,training,2248
v_PAGuZzrzSO4,387,26.05,14.9,14.43378,training,376
v_7X_wgaRaJYQ,4322,144.26,30.0,29.89048,training,4312
v_PAiJNr97C6g,3665,122.37,30.0,29.87660,training,3656
v_HPNZi_WsUeY,5900,118.10,50.0,49.85605,training,5888
v_B5VIJnAFlK8,908,30.40,29.9,29.47368,training,896
v_D3NZ45e9llI,6722,224.42,30.0,29.90821,training,6712
v_9xKOEE8Ni-Q,2381,79.58,29.9,29.75622,training,2368
v_j_YzK7aHTIA,2727,113.87,23.9,23.81663,training,2712
v_6Yn2U58qxPs,6439,214.95,30.0,29.88602,training,6424
v_5E2OdhrgG8s,5428,181.21,30.0,29.88798,training,5416
v_scwBQj4GE7Y,1097,36.71,29.9,29.63770,training,1088
v_GKM-K8jbfyE,3590,119.77,30.0,29.85723,training,3576
v_FrkXeG1YoKg,2397,80.11,29.9,29.75908,training,2384
v_s60we-9PBhw,2387,79.67,30.0,29.82302,training,2376
v_W3ozAI2ozCs,1093,36.67,29.8,29.45187,training,1080
v_82cpSdoHdg4,1944,65.04,29.9,29.64330,training,1928
v_NURr5XJcwFs,1358,45.40,29.9,29.60352,training,1344
v_IsM_xfhJzps,3362,134.61,25.0,24.90157,training,3352
v_5pl_qttD8Fc,1815,75.79,23.9,23.74984,training,1800
v_UnOzWl0EGCA,1993,66.60,29.9,29.78979,training,1984
v_hz0W27EwjQ8,7151,238.72,30.0,29.89276,training,7136
v_z-_snl6eaPE,613,20.57,29.8,29.16869,training,600
v_hzpFVURhKwo,4162,139.02,29.9,29.86621,training,4152
v_JDn95TW9WoM,3711,148.59,25.0,24.87381,training,3696
v_TeLWp5sSxg0,5585,186.25,30.0,29.93826,training,5576
v_fjN9Qe237bw,2973,99.38,29.9,29.78466,training,2960
v_FQEGKGn9vnU,3850,128.55,29.9,29.87165,training,3840
v_2Jr1K1wBKfQ,3334,133.49,25.0,24.87078,training,3320
v_WRX7aUqgZJ0,1393,46.60,29.9,29.69957,training,1384
v_9GwsrWUq7mY,2208,73.77,29.9,29.71398,training,2192
v_RVZprJDJz1U,2522,84.24,29.9,29.81956,training,2512
v_OhpaFQeQtKs,3300,110.18,30.0,29.84208,training,3288
v_i2dFL7sGf9c,83,8.45,9.8,8.52071,training,72
v_sG3JpMuXFnU,3774,126.04,29.9,29.83180,training,3760
v_8_XQPqLdblg,863,34.62,24.9,24.49451,training,848
v_31TT2oiYRO4,6514,217.53,29.9,29.89932,training,6504
v_WNd6SHMi30M,1532,51.20,29.9,29.68750,training,1520
v_Y8-7fr5bv24,4671,195.03,24.0,23.87325,training,4656
v_UH9qJ4Y6ENA,5939,198.25,30.0,29.90164,training,5928
