video_name,clip_num,class
v_0hdwFR5qWz4,713,189
v_x6E92fGgdH4,420,50
v_0VoNAs7Ia0A,489,126
v_kbdBKIWKOWk,196,79
v_hDPLy21Yyuk,284,31
v__uKKSGTNJAY,137,132
v_8jUdeuAOEJg,227,83
v_PCTqA_ov8RA,567,186
v_XFijgUPprk4,207,11
v_Fr9F2xRLd0A,218,115
v_K5wPwCFVkhU,57,22
v_w--X02F3MHM,65,86
v_o-RbNz6gD5k,153,26
v_t7J7SugZPlE,231,90
v_Et4GHTvGbg0,222,55
v_OD4MrhX85-M,60,179
v_RX-9yj3PkYI,397,0
v_E9R1H8xRIW8,91,74
v_4lxS8OJRsa8,637,116
v_XdqHO4x2FL0,253,100
v_m16Cn9VA3Lk,109,193
v_ncXZIWMNKZQ,88,146
v_SgnBsgrqfj0,887,150
v_c1RR1cmS9LU,563,173
v_i4yQ54eWfy4,513,16
v_u9ec3Exc5mI,187,139
v_ZblmMtkVXIc,168,152
v_LURZ8QDfowU,213,136
v_qkk2tK19sx8,189,23
v_ay_YB-S4qR0,128,190
v_q2KR3lzTrq4,731,132
v_PwyvQ3BKziA,282,22
v_Mm-bwu8Q2IU,307,125
v_cxDPCkefl1A,275,149
v_gyQ3NBwXhDU,648,141
v_sfT9Siql3P8,127,170
v_ZOKC86lF6E8,309,125
v_cFCN9QE1M0c,159,38
v_RpH774VD6Hw,374,91
v_R6kXT4Spiwo,490,81
v_w0d32MVTY9Q,159,113
v_PSh-caJvSHU,728,117
v_cyznGwlE9hM,1458,13
v_9ZboVy59qrw,429,4
v_5OWJ7WqKWMU,564,37
v_S8oIiWRiIfE,84,0
v_ywWHBghVyJ4,111,197
v_gzVpwbiB9fE,126,39
v_qokr0bO828E,706,60
v_5X7zeOps9uA,408,139
v_ClW3USojCoE,658,58
v_lTDkfbr7znU,689,70
v_shBiO7aGy6k,476,181
v_R7DhZaY3A08,310,63
v_DV1ITGBfo5w,582,145
v_wUXpeZHrTWw,673,97
v_gLfvk2SSj1c,515,58
v_dSdZz_Royyc,605,195
v_3-KLYPzd1zU,439,171
v_KWhXvv1WtFM,51,130
v_LCyLWiw7n5Q,361,138
v_G0DPDo44wt8,78,10
v_z-iuSgXKUcw,527,82
v_94w7SEcPDho,863,102
v_sgUMHHuAhZg,761,116
v_4OCbTYrThtc,392,112
v_wKThOOUV6lY,625,192
v_IlCsGkFnRkc,326,124
v_wnnoaLzYqVQ,674,167
v_Fyi7pbkKk7w,543,21
v_48zOi9j1E0A,513,35
v_F559bkkKSp8,38,114
v_CCRPXH8ui-s,859,132
v_U37UAWdI-vY,328,18
v_r-_JFgDJRrQ,691,118
v_lZcTesK6CfA,844,50
v_7x_1tRem1gA,218,193
v_qA_KTu8oTW4,489,104
v_s0N0PzdwVik,155,33
v_r1y_ASZDdEo,586,8
v_m4EcgRjCpi8,579,194
v_y_Ak7a3oXRY,113,111
v_lh8ths6sKAE,59,152
v_LANB732DHbo,371,54
v_R4oYA0Zu-m0,806,195
v_aa0MLYA8F7s,336,61
v_jzCnWUUUviE,28,10
v_B_9S_qzlD38,56,111
v_hRuHqoXEvsI,50,104
v_hgLDMHCcw4k,347,145
v_7o-2My6U3GU,403,55
v_E3dV8LdAPx8,628,27
v_Ieb7EkMxpJk,110,135
v_tqqWTxQ5-kY,154,72
v_NVR52Aed_7s,79,145
v_H80bs53Arrw,613,140
v_M4npKXFKxPA,84,61
v_5_M10vevgJg,774,197
v_f4IL30BPe2w,413,125
v_KgM8_YBJbM4,216,25
v_Gfsk28SzgXk,520,196
v_wD-9KvI1-AI,214,134
v_AUPs7Ukfc1I,509,60
v_rzm4V_McRhQ,257,88
v_zL7Rz4I8UyA,101,4
v_8r167TmBebg,244,192
v_Rvx2EoMScKg,406,65
v_I8jhEprzTN8,756,105
v_ukPz_13Agis,143,44
v_vBpYwyXfE0o,749,180
v_lVOBMs6op7o,39,0
v_cUdIbmXb2yI,382,70
v_zg6BRB4a3Fo,315,25
v_jr7JA5eKkwY,695,107
v_rrKGM5hck1A,370,3
v_u7OvguFW-Hs,31,126
v_wB9LBEHR5-c,295,170
v_iJWmjVjBNzE,353,124
v_pn41XETdQB4,343,17
v_ihdkXBpzKbE,361,71
v_Z2KHO87wHzg,411,199
v_W1krUTxgsMc,447,92
v_pqVWGi0d4RU,759,161
v_bSZnvk2Cx28,301,116
v_pmlK-IV4vko,73,19
v_dSww-S8qyCM,351,7
v_mmgoptOJM0s,50,26
v_FnbVnRX6WxQ,351,127
v_1ftLLKrC81s,687,3
v_BZAzrFF5emE,684,148
v_TEh6gfRUFZQ,407,169
v_psgIH8U1adg,452,188
v_jVC3DZdphYM,312,18
v_sMITf5WBIxM,592,28
v_n25mDmcBC6E,346,38
v_xunKd050v7U,234,150
v_N-1b20gDnCM,688,115
v_2fMpsSrmeIA,182,162
v_c1tbdVxIhH4,255,117
v_gVMG_FHDrvo,27,126
v_9FK7tjzBKio,188,63
v_FYhB2rQwfCc,386,93
v_sWtwatYMbX0,419,88
v_zmmiX3_TJ84,787,1
v_Xf0c2abFH3Y,289,73
v_UqU_mAjgknQ,241,185
v_CRDBKk44RWg,536,39
v_nkrA8sJydF0,808,45
v_0gw1Qq3WRbU,428,62
v_8Q-P5KEvXN0,171,133
v_cZWgq6ATrRI,223,5
v_IRvFx8K0gAI,519,3
v_yZErFOSkogc,343,177
v_2vAaAy_WC7Y,560,149
v_YS8swiRbbIE,246,104
v_F8K9WQfHth4,418,121
v_No5ZwqHdEQU,673,27
v_sS-KyhAzeUY,574,50
v_gIf0VWXI_DY,762,57
v_tyeLIzY0MJ4,74,32
v_nI_XzNfxjlY,805,187
v_vjMuhHo6wMY,609,125
v_9jivQgF6J1g,568,161
v_kYkwA_lvqYc,50,77
v_g0vAi9iuVPA,39,96
v_Rq1MoqtH8fM,888,74
v_EHianByJXXM,104,113
v_Q6uc1kl008o,449,44
v_7NG6UrY2Foo,242,88
v_UU8Xtm8Gl3I,407,183
v_51wFW1g42VQ,406,141
v_6HmKyms-U2s,306,63
v_Lf3oTCD4d08,72,9
v_2SYTRqm4Ym4,46,132
v_HtCQ-OmHJl4,26,76
v_MMB5Cn3JCGI,74,64
v_rzIaKwWJDZI,603,149
v_HwTSF0VgmMU,167,2
v_H_dERoTis5Y,388,35
v_xBR7YEKPgDA,213,141
v_5kmGgH4xFW0,670,182
v_0YHCiC7IIg8,478,18
v_WuO75Sb0Kgg,423,165
v_LdzaFk5VrD0,341,165
v_7H5oYHs7EJw,548,180
v_bH6KL0ai3Ww,207,23
v_MVUqd8iVUEk,158,23
v_Xq2LIzE5eDs,221,30
v_AUHORHUgC-s,430,178
v_YeikEC85CGk,619,105
v_CIgdBoHjGXU,698,68
v_DfFqlrv7F2g,292,166
v_HsGz6S2MBU4,49,165
v_LbS-C68GTX8,490,46
v_RMkaNGdydws,539,137
v_YcjLd_XBK5Y,233,117
v_4eHP5IvDl6o,265,15
v_kuJO1VapxuQ,619,89
v_ReKUs0km4X8,396,48
v_OEQM6wYtYlk,194,132
v_xc0Wm-TH5K8,92,10
v_rqnzzNYt2cE,663,148
v_CGIrDfEP5lE,355,74
v_VXCV3KUtCdk,883,58
v_lfH_S2LTEXA,653,58
v_lNvX6h3o4EA,101,92
v_3JHIcli-Wlg,180,23
v_bJ5YjjFLGyA,818,56
v_aw4ehW-wTKA,429,181
v_4R37E4Kevs4,195,59
v_4Q5YJKHa5W0,490,29
v_H1cKUnazzFM,112,76
v_VAG6ECk5WYo,801,122
v_oy1XjDer7o4,288,123
v_NHDjJ8auZQ0,412,26
v_rFM3OUUL5fI,710,181
v_jimvzigX1ak,119,158
v_pouxwDABDrg,832,79
v_aKacWW7Mn2c,169,81
v_rMZtiiLAqoY,441,189
v_993xtlhuVII,539,82
v_-7wfTI8Qv1Q,28,188
v_wb8TkqxxEuo,875,192
v_gdyEfPbUEjw,487,84
v_lAsPxkZD6Xc,493,57
v_LM8C4FSpN0w,227,30
v__DlDtsPxdyY,708,162
v_HzAlvJ1fNWU,180,182
v_QGzrtgTrwiQ,636,42
v_f07eWOCKLI8,404,124
v_len7R78v5NY,366,194
v_4KE6dUAGZ94,650,23
v_RPkH81M6-NE,536,85
v_iUVz4A5oblQ,759,143
v_AeOUzM7nl5w,297,165
v_rRSTE1EsAUM,304,64
v__KOVk8iGbrA,570,72
v_JQpx7CcTstU,372,182
v_unI7FhokvbM,466,143
v_5rVXCKLihyg,343,9
v_yX_DJiboktI,492,104
v_zto8JvkVLVw,175,23
v_ofZURf7w9wk,615,130
v_xmSN6La-2vQ,217,165
v_Pr6zL1ToSC4,542,58
v_kCb2Km85Yn4,91,132
v_T8ae3_Pm5eE,660,78
v_jpWevi1HBYo,61,69
v_BtrGC6PUPJk,98,17
v_LA5UXJ_hVU4,82,113
v_KgEHEyz3oKw,706,55
v_ke9gaIRnaEo,473,176
v_-Jp86pFKlsw,101,125
v_z48kSSKMoXo,267,175
v_2zohqWPmeQU,345,154
v_asLRIsN6wLQ,579,48
v_GD9SfOn3irM,302,113
v_JWN0cMm-8ug,678,112
v_oEC5UG-rBFc,371,133
v_Oa26_SgrY8w,482,122
v_KR1-rdV18pI,830,196
v_UYGiq0CsYEs,311,160
v_BWKKwqX62Y4,160,188
v_BD7txKlwoj8,76,76
v_qEU4vKowVo4,85,118
v_ccfffP3pXrc,261,193
v_tBGeBbO8gh0,623,142
v_CdjU2OZri4c,326,143
v_nEmuDmbOp1E,568,156
v_oFc4uYTxEqs,669,3
v_HGSZ9_CVuM4,554,101
v_cyhWzLsM29E,641,103
v_4NSWcmO_u4I,228,153
v_-E9YQ_Uhu50,230,82
v_mKm75VWThAI,794,185
v_MXDeLfF5rok,522,84
v_j05b3qqgRxw,211,57
v_HkzMA1jrm00,272,158
v_Re-SsHmajds,766,93
v__aEHpGmhHe8,606,73
v_Mpph0kFsyZ0,449,48
v_JgAlMwG3fWw,459,85
v_Fok7z0mLNbU,421,78
v_dea_92hDJnU,668,120
v_-_gDSRlC1kg,202,122
v_79FMLEeVp7Q,1010,115
v_qRI4UJ2HR2g,589,57
v_hfk93bEIjwc,267,167
v_9VWoQpg9wqE,398,135
v_LcXB-fSLTKY,565,40
v_FQVs9_IbgOY,351,112
v_mYHezmI0U6U,406,180
v_AFb77tjPuwQ,893,121
v_mpLYUgMhacA,228,173
v_Pv6oIFroaCQ,649,103
v_87JvCGMC514,424,144
v_VXLyTLY1PAw,22,64
v_4MBGT228QiQ,560,150
v_9qVcdqGeAzE,579,107
v_OD7lx6blG9M,52,151
v_-01K1HxqPB8,807,185
v_hW6aZXhKl9M,736,51
v_GyBIC-DBoss,232,10
v_WhBnR7yIvJc,130,188
v_dMryzJswHY8,536,101
v_KEMMmoIdT3g,601,100
v_ZUM89wyBcYY,746,3
v_EwYgRPVDQWQ,380,29
v_5UlxCwq-LOs,384,7
v_4At1Vd-0lWE,608,93
v_y-X0DjEHD_k,265,138
v_dSF2i1OQtMc,852,175
v_eUxFTEeNIGg,252,175
v_jDL2tRtoxN4,178,170
v_hrwcr7BxS5I,26,39
v_y9kk0ptXevk,353,31
v_Tv8r1w-rLME,14,59
v_xsBFnpdLWkU,142,158
v_8xvoAyY70I8,128,71
v_vrY1ZMqjMog,63,137
v__WMRdq7yFpA,31,177
v_V4S9ppnrXzc,435,187
v_qNE6ju5dRc0,448,94
v_duZnMXDWkGw,723,176
v_aNE5ZWD5E34,526,199
v_E88Sr9H3Wi8,635,150
v_nIymjHWIz7Y,55,81
v_SGiMk9KdOQw,425,30
v_qr5vqi5tTL8,155,12
v_t0y6dkIwEvc,126,42
v_6g80a1NnftU,479,50
v_bvnXdr-Hre4,332,62
v_kWdIYqh6kEo,721,161
v_swmNnPkPBek,632,144
v_NnMMEFglHBQ,593,45
v_fnPX_0Rs4eE,380,54
v_dBzWXTH5j00,532,167
v_HytB88Fhqw8,300,53
v_mjbzWcSeiwQ,275,161
v_6hjRnngC73o,445,197
v_Ny8NDMWfGJk,612,118
v_pBaeRTgaNBM,369,194
v_xpKAvKrrBDs,575,132
v_3j2d27w3x5Q,581,56
v_HrKO4BfXVbk,562,20
v_jfhKC2WFDTo,536,34
v_3TsNntqwbSQ,160,114
v_FmDGejzydo8,762,148
v_lKDTjsH9XtU,869,132
v_u_HDCcby_B0,350,125
v_3MJQEQ98168,88,193
v_OaFYMXKxTbk,451,180
v_4o8MaHTb7E4,587,42
v_tTkavaWq0QM,567,3
v_5TjIJOFGupI,252,29
v_ybAEMliC7p4,67,163
v_WCCkmuFrSQ0,346,86
v_62BPME-ikJU,631,123
v_j1XZ3FA8EYY,621,133
v_8FSKFy1tPQc,383,4
v_NcTZ3wgdNOQ,793,15
v_4ACqWG_p1bI,719,160
v_dcEdjqyHj8M,232,21
v_ZFJkIiqOErk,464,46
v_HUZ9PuMm8yM,777,62
v_2uBPhFis_4Y,179,159
v_YAiCO8en_ls,809,125
v_PUWg7fXnCf0,415,175
v_P_zz379qSuo,370,181
v_R246xMs2aig,595,89
v_FIw076A69Oc,189,11
v_D-0MV6LRvbs,697,118
v_NzrOOXRyDPM,828,112
v_NYRlfaKwTag,638,57
v_JDM9Akcs96g,22,12
v_an5XI45pIl8,593,160
v_6LLDsbc8XMM,314,116
v_U40FhqwfBvs,376,16
v_uBPWqgUiQWA,146,190
v_ep2Kyk8CHT8,474,156
v_j6HDZh7W6Z4,264,13
v_slQuWp_rMTE,28,115
v_kyObhFkHrak,26,126
v_Nsl_tnIRNEo,488,109
v_RhokmoZJrco,97,84
v_NhcOmldkGIo,261,141
v_sVDRluetSyg,390,36
v_B8imoIn6NUE,371,52
v_aTQaYDmcMDY,754,87
v_1a8PCm9e1YU,505,159
v_4KMbeat6yoE,606,98
v_onFddYAkyyc,234,152
v_zemqddZ_YO4,601,58
v_KNLGluuewIU,845,28
v_gT_8511vwVE,869,70
v_qJ4ObH27qjc,305,159
v_QrQN-Hm5xew,268,35
v_zhPqZtWuhow,123,189
v_laeOL4ipHck,690,27
v_6VT2jBflMAM,726,95
v_xoSA8_kTiBY,307,25
v_LYqfB7HsQwQ,245,18
v_eic6dpU0ytM,383,146
v_98OypfeTKEc,152,188
v_Px08sPeSsG0,322,57
v_0cscG-qOaQY,500,53
v_4QvpJ71d8Nk,451,175
v_iDhzxzLmwoI,692,174
v_MvZFYjs80Y4,654,172
v_Vg043D46E7Q,110,182
v_bY-4XBIGiwI,569,175
v_PwOMgya8qYI,568,140
v_zmaDLAZu4kA,111,113
v_IXUh06YCtjw,309,0
v_XZZRyOhxQBE,246,19
v_L1B_cE8waag,1495,148
v_xzuQIbnXt2U,82,126
v_LUDZ7e0RdEE,295,97
v_LygR7ds26JY,76,19
v_kzbQWKUMyS0,883,181
v_OS-h1xzAZno,298,54
v_sbIh_M0oGs8,124,87
v_E3IP4Y8e_ho,277,181
v_ZlwU7HKcoYs,56,196
v_9L-aeZsgwZs,553,192
v_1rf7t4sYtIA,136,108
v_A7ER02-zr54,890,49
v_ZQSa_8wofFw,339,179
v_Tab-dSCaMC8,277,15
v_69X7tP6p7E0,261,46
v_HW5QhCSKTsw,862,44
v_Xjw9vUwILOE,320,7
v_QnQ2D-tJ9pM,462,21
v_xV7uPiqNuwQ,725,101
v_TVPiI9551As,514,100
v_t_Creyg6ANs,649,179
v_ZPVrC5185NM,192,188
v_CTWo9EfQ4Hc,207,11
v_5WHnYEinw4A,134,121
v_u-yFENQQxAo,111,168
v_RVbejE3s3m4,143,47
v_vy91mJTl7rQ,514,167
v_Zcq_xLi2NGo,490,20
v_mDvWGOr_sws,728,175
v_U7vWTmVzWSc,614,186
v_y56qXoJh6U0,821,109
v_bc7r5_gSAVg,625,158
v_p1fpQ4yR1co,419,107
v_QuEHZ2Y3H40,319,186
v_5BbHu0WQZqw,220,66
v_gN8F0o1baAo,87,74
v_pzkwJYJol7o,496,115
v_IUnqrqZ_x_A,219,130
v_te5xo60oVZM,462,135
v_mwDQENGsvd8,159,160
v_K5v9-h2S5pw,441,20
v_ahpoDWYqtfw,300,21
v_I6B4g85H2iI,444,102
v_-SCRtjT7dto,472,16
v_7H4-gDM3r0w,349,88
v_bb-DPA34qvw,466,159
v_TfpCjzGqA7w,97,139
v_HdZjxdQhtZo,590,179
v_qW926_opnTE,406,82
v_zWiu-wdKeWs,198,184
v_ANwaFSIHdW0,143,132
v_PFrFwE3CfjE,674,137
v_vGKdr_au240,145,122
v_ELiXlJUBzzw,509,136
v_Q0FbJovQ0Lw,555,160
v_zufK6CufVhA,632,179
v_hsJct3UsbAs,789,196
v_3L0MnbQkLWM,566,86
v_p-l6as8o1f4,461,51
v_Ls-0SqAeXW0,179,63
v_QTPz2j16KFk,355,163
v_qKG1mU0Feug,150,30
v_spZ_RrpyNJw,418,162
v_iyOyZJm7fVU,309,103
v_dZZE8HI0OBE,47,5
v_FklvvNrpsUk,643,107
v_y-rgla4aNUo,678,92
v_WqnnGmL-lmU,670,110
v_lEGetBydfl4,30,21
v_0y4mO86t4Z0,507,51
v_R1Q-KP8GHFE,656,195
v_CsvEXvHlO3M,331,182
v_A92F-HvSZx0,229,159
v_s0swzu1jIpc,339,60
v_lGESoAdgps8,865,13
v_9pJBfTZOcxI,236,195
v_RzFqIN5hWJQ,546,104
v_ETHVjrG7S4k,250,193
v_vlX9sU9bM9s,31,24
v_jRXF5_vNUWE,490,34
v_S6VgTNGiIkg,881,162
v_GaIvG8u1tzo,458,72
v_7toItxBIVtk,849,89
v_WHYEBsWp5qY,64,7
v_KgccYb6ufPY,313,7
v_sZ95YHZtVCc,211,77
v_x0PE_98UO3s,91,91
v_OWyqpSBJH8M,187,53
v_gwpQuO5DPOA,81,198
v_vynLNpomc30,241,33
v_KEXm-3H6eTg,257,88
v_Tw1vg9qWLx0,1122,121
v_HCFF0svChQY,115,42
v_h3qKte2gv14,167,67
v_yweAN9o4QYI,64,5
v_msiX-xky6Ac,598,86
v_XvM1rCVQWWY,403,131
v_wlcU-u-xsH4,128,192
v_5oD3-y66g_8,548,140
v_EMDTvPUEr7E,176,86
v_U36rsW_WhUA,415,120
v_HguqDEvSN68,118,170
v_Vhf-vNRYQEg,324,98
v_JyfelXz6GaA,385,133
v_XFlKGUFgBnc,624,1
v_R_YZNqP1gSE,356,68
v_sVT71OQjHE0,102,156
v_8tddzer_NfY,706,104
v_Zp9mSiw8Vkw,185,189
v_nfjIQXyL7_Y,42,126
v_2TEJnQzCPUM,226,173
v_JUfowIpmwaE,702,84
v_RrVsNvO6Yd4,435,83
v_3FAvxuTw4NI,555,144
v_S5MD51gg-vA,721,39
v_bb9AIdvKkZU,115,55
v_98YZQ0gNjpQ,444,87
v_0y_5NIIvUzI,632,180
v_rCSFBiXxbVs,209,68
v_pe0MhPhhVIk,154,99
v_pXcFBfv5Sf4,315,102
v_m--b-Ltjm_Y,445,164
v_6kgJx6ahgq0,270,95
v_Z0eBz6QsI-c,127,93
v_ChH3zlLeWug,595,60
v_1dvrNvxw43Q,87,142
v_03JdaRepHkA,461,88
v_wZZ1W6D1nwA,217,175
v_d7gY7YJ3Fdc,42,166
v_UlWLcqIvLKk,489,9
v_exCENNu1qBU,384,164
v_xiICsWY0xOk,418,150
v_BSKolF3MMe4,666,108
v_x86YIU9TIPw,140,69
v_FZk40J_drws,452,176
v_eyBSKNXo6Vo,466,196
v_a5Xc9ZgN2yo,71,86
v_6QrVxwNUbBk,552,180
v_GlJ4DvArV6Q,416,4
v_B8KJJecq2F0,624,8
v_1X4hgrBjw-U,232,138
v_KRES3eBM2l4,150,125
v_m5NK0eErs90,282,30
v_jPaeFy4Phz4,637,110
v_-npRRmY2wBs,423,112
v_ecUypvzBAOQ,589,56
v_TFIlTCvL4oQ,830,182
v_1lagsBNqNe4,611,9
v_G5frRzhSNJ8,724,68
v_ot-Y1sa-ujc,423,41
v_hJf7uOUiEFo,691,107
v_35WvCw9Qcqk,545,148
v_yBL1hCKmX7s,54,24
v_Yl85vnsndx0,685,89
v_dnQcp43wbRY,446,101
v_OyKEEws65l8,326,114
v_M7Lc8nh9auA,178,173
v_BhAQhPasmhU,481,13
v_z1tV0-C3IBw,55,74
v_ruNII4WvE3k,606,135
v_PxGggNnMGtQ,236,88
v_ZBAQx9DxYTo,321,91
v_LJdI1neOr2c,334,54
v_hiYPv3MrrUw,175,84
v_8inrvRctXQ0,738,63
v_cIKAwgMLKw4,616,66
v_lyjz4sNglQg,417,124
v_YZQ_qh9wC4w,575,187
v_8yeUJm0Pl24,226,106
v_uOUjBTlwoxg,206,183
v_Htp7EK8IB18,142,182
v_VtS4vy8Z0RQ,44,106
v_DAv8CEings8,175,179
v_fwwo0GsYB7c,296,174
v_F3jJVS3NHf8,775,149
v_MRzsZN5p9QY,245,6
v_je6wJ_Ky5wg,278,79
v_uF9othvTXn8,366,170
v_C3Mdjku7ZmM,474,119
v_FcfoTk3UK5g,622,130
v_PL1JmxPH7y4,177,127
v_a0Zlu4AvdnI,186,74
v_aVH9QsSATKM,424,57
v_7xpkFhlxo2Q,684,63
v_5c8HvpeRWrc,150,78
v_NGiDXRIx1gk,656,130
v_0qQvcJJekN8,92,188
v_qy-LbstiMYg,720,87
v_UKo5IFacUyE,118,77
v_yToUeIIlkOg,712,151
v_J4rzLO4u_pI,552,191
v_frbNKAZALzI,754,94
v_bjKd--KFl0E,690,186
v_sIYRsGZm2XY,399,59
v_zN9COeDCm9Q,782,183
v_DhgdEfKAvO0,488,139
v_JQcN61A1MEU,243,133
v_hhQ1Xbytds4,223,174
v_TFwELfVs19g,228,72
v_6DzBNkTen1g,301,139
v_GgiaxJ1JeSM,373,170
v_zhH7wxXrGSY,659,73
v_9pNfaRJ0K4o,558,78
v_jherly5DNjg,133,113
v_V4wwal5FQZE,561,45
v_OFe8toY6Ch4,711,122
v_1VwNfMlb4JU,108,68
v_JSqJmZPqDy8,128,74
v_furUOKw0Qzs,471,118
v_hiifjzLG8Io,72,15
v_wyNM_7YDgfo,519,35
v_q1yuDuO01tg,296,41
v_JfifgnVgJEU,65,138
v_f38Jt5D0z4A,61,15
v_SvYeqLg4dQU,354,162
v_eCh_SqpkjtA,315,34
v_fpIcr1RaEDc,330,11
v_I5g6I-FOguQ,227,186
v_1AiQt87brik,280,159
v_RSyk6rS8ay0,659,10
v_nw32dno_RcM,107,25
v_b7B0NRizzYo,96,168
v_4usf67inE3w,595,109
v_s_QH-5G33Fw,593,157
v_LSaUJwsU4GQ,452,83
v_9cJi1iD7Iyo,563,97
v_5JG8Dc2wsdc,416,47
v_LqCg09IRp-o,170,173
v_ABQYqpWF1LA,494,199
v_0nPeqy-DA2E,683,90
v_63d_t0U1pXw,786,164
v_MoSuxL57xRY,675,183
v_LMMimz1-fa0,425,195
v_1IhbkbuDPpc,642,173
v_mUyMYnGXKgk,207,44
v_THOLslLjRqs,563,154
v_cgPt46YiXNo,27,164
v_XBO6AIdaCzU,400,18
v_iDMzTPfELoc,833,86
v_NIJTz15ikgA,424,5
v_05BGDQvQ2YM,649,170
v_Trzd5ijRN1A,608,130
v__ye90Ou8SnE,337,143
v_suyh4tGuScw,351,3
v_IgyBIt3GTAU,483,43
v_QacSWR8c-8Y,51,19
v__S6D21MV8Ks,892,63
v_TokZDNwr664,695,170
v_p0menuS7Mlk,112,81
v_vvvjTjsXbzE,584,88
v_iA8ylJWzzVc,586,124
v_ZZ71FIfxX-c,567,106
v_9PY28-zQhm4,71,155
v_5MLEO5JWRYI,458,119
v_LCe0toF3058,570,6
v_KI6FNa3BwMM,802,133
v_qN0a8-A-5Pg,615,76
v_mlNP3uaTB3Q,193,36
v_XeRiPVEZ6pY,370,98
v_3CeZS6-0NfU,65,198
v_Ujm7CiWkOBY,512,162
v_2AQg1DDVYHI,601,164
v_jWPr92KwXeY,468,183
v_yDH9iAn82Q8,1334,16
v_7-_Nur_xiV4,695,83
v_EbQJuDQdW8U,463,9
v_WPVb8fYLFUM,553,103
v__cA6yS9SeEc,417,118
v_k7MXH55q28U,566,58
v_DVXOr56dlKg,407,19
v_CoP3xaSZt7A,445,116
v_4SLvbRa2NI0,623,107
v_R-RQx5pbMvo,530,50
v_RTwa2d6Oqvo,161,77
v_pznmOdbp7E0,786,149
v_Jv-bPV8eswU,326,60
v_MBTSe-NHK-I,499,171
v_fnf7FbZkL6k,285,153
v_C1IuvUSmcvA,891,117
v_YSrnHPcdGL4,701,91
v_pGKTRM1vcfw,136,69
v_hi4aLY1ajTY,523,187
v_yVKmkR78Jn0,137,136
v_8ma-p7ap2MQ,838,191
v_IJ76Wtgg2g4,410,54
v_RN2QwhcAsUY,377,12
v_3TNDCTlLlGk,802,195
v_9xHLzVojpBc,360,39
v_dc8pLGl9Ccc,649,172
v_KZLEUd2ALVI,156,76
v_cinmiQ4tHYk,209,97
v_XoFikALe8Q0,690,136
v_msd9vrplD-I,744,188
v_mO1T8zhIliY,875,130
v_mRgS35iyhYE,207,170
v_uElCsF1fOgE,826,70
v_pMmlJGSucss,276,81
v_WJfMz7joX4s,325,161
v_aEpRYY_wi0M,145,49
v_hZ0jI9U5Nws,97,61
v_tIbSsad0z9U,474,187
v_AZx_lm2XLHk,179,64
v_5I0K3y27EUM,54,132
v_EVtM8DKW4bc,471,170
v_Sh8r9g_lp7U,215,147
v__15t4WTR19s,892,16
v_qaB0igbuKuQ,601,120
v_ayLeSjJz53I,454,78
v_J8B2dX3FLTo,637,160
v_9fQ2wWFJJGo,798,111
v_-GRvxWH4axc,80,139
v_Yc9pZ8Vy-3s,817,94
v_tZswexUR6Q0,1443,195
v_mua8hNPuQHw,406,130
v_ZjvmWr5LoFw,846,170
v_MnZ9L54twws,510,194
v_lc-piYwzqsA,180,23
v_moUL_qLnNDM,16,75
v__D9oML1HvVw,996,181
v_mj0lRelI0xw,490,128
v_vwpaEsh0-1U,768,133
v_rczR9C00KOM,663,156
v_NK5FWZ2BOQs,345,125
v_jkay2K3RA1M,18,47
v_IlN_XipVf44,80,154
v_yj2WJBqmEHk,139,182
v_SrKGO2Xu670,783,151
v_ICBrXUuwvgg,725,58
v_MmipoQF8EJs,236,114
v_oD0RWEO8D1g,672,161
v_uptOE6bfBgA,316,108
v_J27dBmSpRW4,565,59
v_U7vH9pEfGVw,511,158
v__QdPfYK9s6o,648,186
v_XkkOVpXegS8,643,161
v_Ydep68S6ViE,358,76
v_z3-tII3XcUs,21,92
v_mWNTl9Bh7kI,123,4
v_f-JfdEfNQlE,420,132
v_N9xp9VbpklQ,87,121
v_-0r0HEwAYiQ,162,45
v_ZYwfvPJv4Rk,459,123
v_hchuVbHYK_k,173,115
v_CocYQOgnegg,587,108
v_tN1_lOJlUlc,679,159
v_ESlUzrtqC98,321,106
v_O5vpeIfQxLQ,593,138
v_00ZRoqhhb8g,270,24
v_JXazqQitVdQ,45,193
v_mgNfayAiTQc,33,147
v_Ce0t7gfJl5w,661,148
v_7-u3OI6HDns,366,89
v_jNPOEMYJlgc,247,163
v_esuEWVNHfsM,688,26
v_OqA83jGQtfg,840,142
v_cLTDcBhgRw8,54,164
v_-02DygXbn6w,820,183
v_ivkF2jbavhc,246,65
v_Hxgjh9Yb408,108,113
v_xekPSA9h_jg,225,189
v_Uc0Z2tuIJVA,337,106
v_NiPqyUecGdc,209,196
v_6gyD-Mte2ZM,703,109
v_bpB0GiH6uDw,357,123
v_6UqWORrn3KI,219,150
v_dgas2Fku3No,325,99
v_nX-GvQmf5Tc,305,170
v_7s7YqryNMAE,316,165
v_LnMvFpR0xCY,539,152
v_KzZlSbM16aY,372,38
v_lmcBk-gqMzA,253,15
v_SymvoBsqt3Y,270,128
v_a2HjLtnVDaY,111,75
v_Jd6dM5p91M4,607,94
v_eYgXvnnlPQA,421,58
v_5AG9Q5bF4pM,453,16
v_vc820BteGzY,585,149
v_uDlyfvy0NOs,298,103
